54,1388,1.000000
54,1492,1.000000
54,1497,1.000000
54,1502,1.000000
54,1566,1.000000
54,1619,1.000000
54,1620,1.000000
54,1621,1.000000
54,1622,1.000000
54,1623,0.500000
54,1624,0.917108
54,1625,1.000000
54,1626,1.000000
54,1627,0.500000
54,1628,1.000000
54,1629,1.000000
54,1630,1.000000
54,1631,1.000000
54,1632,1.000000
54,1633,1.000000
54,1634,1.000000
54,1635,1.000000
54,1636,1.000000
54,1637,0.500000
54,1638,0.500000
55,235,1.000000
55,338,0.500000
55,613,0.980764
55,1538,1.000000
55,1664,0.500000
55,1665,0.500000
55,1666,0.500000
55,1667,0.500000
55,1668,0.500000
55,1669,0.500000
55,1670,1.000000
55,1671,0.500000
55,1672,0.500000
55,1673,0.500000
55,1674,0.500000
55,1675,0.500000
56,1682,1.000000
56,1683,0.500000
63,34,0.986636
63,182,0.999786
63,668,1.000000
63,685,1.000000
63,1064,1.000000
63,1067,1.000000
63,1236,0.926571
63,1240,0.969140
63,1757,0.500000
63,1758,1.000000
64,73,0.949429
64,95,0.906759
64,149,0.984085
64,342,0.997009
64,373,0.999114
64,611,0.989119
64,1016,0.917108
64,1709,1.000000
64,1710,1.000000
64,1733,0.926571
64,1740,1.000000
64,1763,1.000000
64,1764,0.500000
64,1765,0.500000
64,1766,0.500000
64,1767,0.500000
64,1768,1.000000
64,1769,0.500000
65,108,0.978231
65,155,0.827259
65,288,0.828500
65,299,0.595000
65,405,0.500000
65,497,0.981512
65,557,0.915965
65,648,0.993949
65,726,0.875000
65,1050,0.875000
65,1307,0.935200
65,1798,0.500000
65,1799,0.500000
65,1800,0.500000
65,1801,0.500000
65,1802,0.500000
65,1803,0.500000
65,1804,0.595000
66,1806,0.500000
67,146,1.000000
67,158,0.999398
67,161,0.933118
67,222,0.500000
67,497,0.984341
67,937,0.500000
67,1809,1.000000
67,1810,0.500000
67,1811,0.500000
67,1812,1.000000
67,1813,1.000000
67,1814,0.500000
67,1815,0.500000
67,1816,0.500000
67,1817,0.500000
67,1818,0.500000
67,1819,0.500000
67,1820,1.000000
67,1821,1.000000
67,1822,0.500000
67,1823,0.500000
67,1824,0.500000
67,1825,0.500000
68,60,0.500000
68,117,1.000000
68,167,1.000000
68,269,0.500000
68,382,1.000000
68,473,0.500000
68,525,0.958554
68,555,0.500000
68,626,1.000000
68,654,0.500000
68,967,1.000000
68,1087,0.500000
68,1171,0.500000
68,1216,1.000000
68,1416,0.500000
68,1486,0.500000
68,1653,0.500000
68,1839,0.500000
68,1847,0.500000
68,1871,1.000000
68,1872,1.000000
68,1873,1.000000
68,1874,1.000000
68,1875,0.500000
68,1876,0.500000
68,1877,1.000000
68,1878,0.500000
68,1879,0.500000
68,1880,1.000000
68,1881,0.500000
68,1882,0.500000
68,1883,0.500000
68,1884,0.500000
68,1885,0.500000
68,1886,0.500000
68,1887,0.500000
68,1888,0.500000
68,1889,0.500000
68,1890,1.000000
68,1891,0.500000
68,1892,0.500000
69,146,1.000000
69,388,0.999724
69,389,0.983023
69,678,0.500000
69,1391,0.999383
69,1938,0.500000
69,1939,1.000000
69,1940,1.000000
69,1941,0.883183
70,119,1.000000
70,298,0.984375
70,904,0.500000
72,79,0.875000
72,556,0.977222
72,645,1.000000
72,655,0.991207
72,1008,1.000000
72,1317,0.999984
72,1679,0.895469
72,1969,0.500000
72,1970,0.500000
72,1971,0.500000
72,1972,0.500000
72,1973,0.500000
72,1974,0.500000
72,1975,0.500000
72,1976,0.500000
72,1977,0.500000
72,1978,0.500000
72,1979,0.500000
72,1980,0.500000
72,1981,0.500000
73,102,0.875000
73,344,0.937500
73,504,0.984658
73,724,0.875000
73,2008,0.500000
73,2009,0.500000
73,2010,0.500000
74,124,0.966336
74,179,1.000000
74,207,1.000000
74,211,1.000000
74,217,0.935200
74,235,1.000000
74,237,1.000000
74,248,0.500000
74,252,0.919555
74,303,0.500000
74,351,0.500000
74,586,0.919555
74,613,1.000000
74,669,0.500000
74,902,1.000000
74,951,0.828500
74,1428,0.500000
74,1469,1.000000
74,2011,0.500000
74,2012,1.000000
74,2013,0.500000
74,2014,0.500000
74,2015,0.500000
74,2016,0.500000
74,2017,1.000000
74,2018,0.500000
74,2019,0.500000
74,2020,0.500000
74,2021,0.500000
74,2022,0.500000
74,2023,0.500000
74,2024,0.500000
74,2025,0.500000
75,261,1.000000
75,516,0.971695
75,592,1.000000
75,664,0.875000
75,667,1.000000
75,685,0.996632
75,985,1.000000
75,1317,1.000000
75,2095,1.000000
75,2096,0.500000
75,2097,1.000000
75,2098,0.500000
76,2114,0.500000
76,2115,0.500000
76,2116,0.500000
79,161,1.000000
79,1469,1.000000
79,1740,1.000000
79,1750,0.875000
79,2146,0.500000
79,2147,0.500000
79,2148,0.500000
79,2149,0.500000
79,2150,0.500000
79,2151,0.828500
79,2152,0.500000
79,2153,0.500000
82,38,0.988575
82,503,0.977304
82,902,1.000000
82,933,0.986617
82,947,1.000000
82,1065,1.000000
82,1469,1.000000
82,1905,0.500000
82,2165,1.000000
82,2166,0.500000
82,2167,0.500000
83,80,0.989130
83,158,0.999596
83,182,0.999064
83,190,0.993266
83,298,1.000000
83,342,0.999104
83,525,0.917108
83,561,0.989022
83,724,0.960247
83,1658,1.000000
83,2104,0.984658
83,2179,0.500000
83,2180,0.500000
83,2181,0.500000
83,2182,0.500000
83,2183,0.500000
84,102,1.000000
84,2040,1.000000
84,2190,0.500000
84,2191,0.500000
84,2192,1.000000
85,190,1.000000
85,615,0.895469
85,967,0.926571
85,1090,1.000000
85,2201,0.500000
85,2202,0.500000
85,2203,0.500000
85,2204,1.000000
86,112,0.999675
86,138,1.000000
86,556,0.875000
86,676,0.997306
86,830,0.500000
86,947,0.987858
86,1942,0.895469
86,2062,1.000000
86,2215,0.500000
86,2216,0.500000
86,2217,0.500000
87,119,0.937500
87,357,1.000000
87,382,1.000000
87,779,0.500000
87,1077,1.000000
87,1195,0.875000
87,1247,1.000000
87,1540,0.917108
87,1771,0.906759
87,2232,0.500000
87,2233,0.500000
87,2234,0.500000
87,2235,0.500000
87,2236,0.500000
87,2237,0.500000
89,152,0.997849
89,228,0.875000
89,237,1.000000
89,467,0.998577
89,650,1.000000
89,869,1.000000
89,969,1.000000
89,1117,0.595000
89,1168,0.500000
89,1229,0.595000
89,1518,1.000000
89,2148,0.500000
89,2151,1.000000
89,2255,1.000000
89,2256,0.500000
89,2257,1.000000
89,2258,1.000000
89,2259,0.500000
90,108,0.989001
91,211,1.000000
91,294,0.906759
91,309,0.906759
91,947,0.987858
91,1740,0.996301
91,2017,0.500000
91,2308,0.500000
91,2309,0.500000
91,2310,0.500000
91,2311,0.500000
91,2312,0.500000
91,2313,1.000000
91,2314,1.000000
91,2315,0.500000
91,2316,0.500000
91,2317,0.500000
91,2318,0.500000
92,204,0.500000
92,219,0.500000
92,1408,0.500000
92,1915,0.906759
92,2337,0.500000
92,2338,0.500000
92,2339,1.000000
93,14,0.999260
93,21,0.998850
93,35,0.953341
93,48,0.991856
93,72,0.978954
93,152,0.945591
93,211,0.999996
93,217,0.983715
93,235,0.998286
93,252,0.999274
93,288,0.986922
93,342,0.997106
93,373,0.998408
93,497,0.999583
93,517,0.940569
93,561,0.999429
93,645,0.983853
93,933,0.883183
93,941,0.940569
93,1036,0.983023
93,1124,0.969617
93,1166,0.828500
93,1229,0.595000
93,1319,0.500000
93,2048,0.875000
93,2265,0.500000
93,2344,0.500000
93,2345,0.500000
93,2346,0.500000
93,2347,0.500000
93,2348,0.500000
