# userId, itemId
756,14814
756,19533
756,20644
756,23791
756,25423
756,26656
756,33734
756,36753
756,42237
756,46659
756,5124
756,54217
756,55749
756,56915
756,5806
756,59471
756,64077
756,77
756,9951
762,62530
764,34060
765,59601
766,11322
766,15535
766,16930
766,17474
766,19417
766,19787
766,20645
766,22088
766,23087
766,23791
766,24082
766,25422
766,26280
766,26791
766,27931
766,29948
766,3269
766,33488
766,35507
766,36096
766,37357
766,39545
766,40748
766,42237
766,45119
766,464
766,47483
766,4823
766,49294
766,50533
766,51539
766,53784
766,54840
766,55562
766,55995
766,56915
766,57281
766,58104
766,59471
766,60264
766,60864
766,62462
766,64081
766,6495
766,66184
766,7011
766,926
767,10351
767,10547
767,11060
767,11398
767,12484
767,13067
767,13652
767,15179
767,15944
767,17015
767,1802
767,18832
767,19627
767,20380
767,20641
767,21201
767,21576
767,22174
767,22381
767,23076
767,23790
767,24872
767,25373
767,25775
767,26156
767,2683
767,2746
767,2784
767,28374
767,29837
767,3051
767,31024
767,32491
767,3317
767,3398
767,35051
767,35370
767,35754
767,36133
767,36907
767,37389
767,39627
767,40769
767,4175
767,4249
767,43706
767,44683
767,4524
767,45723
767,465
767,46729
767,47483
767,48019
767,48262
767,48877
767,49480
767,5000
767,50936
767,51478
767,5192
767,53060
767,53578
767,54340
767,54807
767,54903
767,55388
767,56131
767,56558
767,57227
767,57847
767,58332
767,59217
767,60300
767,60584
767,60958
767,61379
767,62745
767,63563
767,64579
767,65098
767,65683
767,6632
767,6908
767,7196
767,81
767,9229
767,9711
767,9942
768,64077
769,46173
769,66600
777,39545
783,34360
784,12484
784,17474
784,20645
784,237
784,26736
784,30936
784,3317
784,35874
784,40282
784,45686
784,48000
784,49853
784,5124
784,53309
784,54715
784,56292
784,58104
784,60881
784,65516
785,16694
786,20644
786,30605
786,52672
786,62742
790,17562
792,46659
793,24237
793,64315
795,10377
795,14277
795,15716
795,16984
795,18548
795,19533
795,20411
795,22013
795,22525
795,24251
795,26280
795,26736
795,29948
795,32439
795,331
795,36046
795,37674
795,39545
795,4175
795,42533
795,44121
795,46207
795,47207
795,48233
795,4917
795,50010
795,51516
795,53392
795,54752
795,55562
795,55936
795,57537
795,60264
795,62593
795,65230
795,6632
795,8039
797,28460
809,17293
809,47429
809,55952
811,7684
817,48019
829,12504
829,44923
829,59629
840,54336
841,56916
848,62462
866,10037
866,101
866,10290
866,10356
866,10473
866,10545
866,10643
866,10762
866,10914
866,10950
866,11092
866,11235
866,11324
866,11513
866,11591
866,11716
866,12048
866,12207
866,12471
866,12537
866,12640
866,12788
866,13012
866,13116
866,1335
866,13493
866,13628
866,13762
866,13863
866,14071
866,1435
866,14486
866,1468
866,14797
866,14849
866,14928
866,15154
866,15273
866,15543
866,15808
866,15931
866,16141
866,16209
866,16469
866,16532
866,1672
866,16926
866,17015
866,17247
866,17363
866,17474
866,17545
866,17656
866,17933
866,18098
866,18123
866,18152
866,18284
866,18735
866,18839
866,19009
866,19098
866,19221
866,19278
866,19417
866,19483
866,19627
866,19814
866,19912
866,19972
866,20251
866,20381
866,20445
866,2062
866,20732
866,20771
866,20870
866,21143
866,21299
866,21368
866,21376
866,21420
866,21602
866,21846
866,22025
866,22194
866,22297
866,2236
866,22401
866,2250
866,22753
866,23059
866,23216
866,23403
866,23513
866,2369
866,23900
866,23971
866,24068
866,24395
866,24605
866,24742
866,24873
866,24975
866,25191
866,25373
866,25450
866,25540
866,25687
866,25746
866,25822
866,26253
866,2646
866,26575
866,26791
866,2684
866,27122
866,2722
866,27530
866,27640
866,27705
866,27931
866,2807
866,28260
866,28345
866,28681
866,2898
866,29095
866,29314
866,2957
866,29949
866,30246
866,30631
866,30655
866,30936
866,31177
866,31421
866,31887
866,321
866,32405
866,32515
866,3269
866,32983
866,33162
866,33341
866,33555
866,33734
866,3398
866,34072
866,34203
866,34374
866,34455
866,3462
866,3468
866,348
866,35003
866,35157
866,3525
866,35370
866,3555
866,35645
866,35749
866,3583
866,36046
866,36133
866,36376
866,3653
866,36803
866,36972
866,37201
866,37351
866,37406
866,37702
866,38074
866,38211
866,3856
866,3871
866,39097
866,39484
866,39617
866,39765
866,39863
866,39980
866,40005
866,40160
866,40523
866,40713
866,40875
866,4109
866,41326
866,41545
866,41597
866,41763
866,41939
866,42081
866,42113
866,42172
866,42237
866,42371
866,42492
866,42562
866,42674
866,43062
866,43310
866,43327
866,43585
866,43707
866,43889
866,44048
866,44196
866,4440
866,44462
866,44683
866,4493
866,45119
866,45309
866,45472
866,45564
866,45613
866,4574
866,46000
866,46094
866,463
866,46615
866,46670
866,46857
866,47119
866,47246
866,47408
866,47646
866,47818
866,47881
866,48010
866,48126
866,48220
866,4823
866,48290
866,48364
866,48573
866,48798
866,49026
866,4917
866,49220
866,49266
866,49338
866,49428
866,49606
866,49805
866,49838
866,49925
866,49956
866,50020
866,50352
866,50382
866,50549
866,5059
866,50815
866,51016
866,51210
866,51295
866,51434
866,51482
866,51595
866,51775
866,51915
866,51991
866,52234
866,52428
866,52672
866,5277
866,5293
866,53088
866,53242
866,53364
866,53645
866,53679
866,53794
866,53950
866,54014
866,54061
866,54218
866,54285
866,5459
866,54681
866,54766
866,54818
866,54984
866,5504
866,55075
866,55293
866,55381
866,55469
866,55622
866,55685
866,55713
866,5575
866,55920
866,55995
866,56131
866,56253
866,56315
866,56422
866,56520
866,56576
866,56686
866,56818
866,56916
866,57033
866,5709
866,57202
866,57354
866,57533
866,57601
866,5777
866,57902
866,58033
866,5809
866,58169
866,58303
866,58527
866,58561
866,58804
866,5889
866,59085
866,59267
866,59351
866,59461
866,59592
866,59699
866,5983
866,59923
866,59984
866,60032
866,601
866,60387
866,6046
866,60547
866,60645
866,60741
866,60780
866,60864
866,61061
866,61232
866,61354
866,61529
866,61720
866,61935
866,6245
866,62519
866,62584
866,62745
866,62888
866,62998
866,63210
866,63368
866,63586
866,63763
866,64077
866,64256
866,64357
866,64453
866,64580
866,64804
866,650
866,65230
866,65341
866,65490
866,65636
866,65812
866,6616
866,66392
866,66613
866,6833
866,692
866,7004
866,7196
866,7395
866,758
866,77
866,7922
866,8029
866,8146
866,823
866,8418
866,8534
866,8567
866,8734
866,8823
866,8898
866,9050
866,9201
866,9262
866,9440
866,9711
866,9843
866,9942
867,41680
892,21576
897,17971
897,22477
897,39384
897,58465
899,20327
899,31276
899,54818
904,17422
915,10566
915,14057
915,15944
915,17474
915,19726
915,20645
915,21578
915,23613
915,24251
915,25581
915,26324
915,29730
915,3190
915,331
915,34061
915,34533
915,36122
915,38005
915,38458
915,40282
915,42203
915,44760
915,46207
915,47801
915,48411
915,4966
915,51516
915,54612
915,55322
915,56585
915,58556
915,59472
915,60264
915,61937
915,62576
915,65191
915,7658
916,101
916,1050
916,10746
916,1121
916,11656
916,12264
916,12662
916,13096
916,1342
916,14057
916,14928
916,15716
916,16188
916,16847
916,17283
916,17474
916,17816
916,18619
916,18979
916,19438
916,20411
916,211
916,21983
916,22149
916,22375
916,23082
916,2350
916,24079
916,2447
916,25318
916,25466
916,25820
916,2645
916,26791
916,27283
916,27644
916,28059
916,2848
916,29538
916,30003
916,30681
916,3135
916,32594
916,32983
916,33488
916,34057
916,34573
916,35214
916,35395
916,35807
916,36557
916,37201
916,38269
916,39384
916,3988
916,40401
916,41060
916,41553
916,42087
916,4249
916,4329
916,43979
916,44423
916,45333
916,46328
916,46659
916,47246
916,47736
916,48232
916,483
916,49220
916,49485
916,50173
916,5062
916,51435
916,51760
916,52234
916,53198
916,53646
916,54014
916,54343
916,54903
916,55161
916,55581
916,55749
916,56053
916,56370
916,56841
916,57281
916,5777
916,5806
916,58395
916,5886
916,59330
916,59629
916,60078
916,60424
916,60775
916,61034
916,61932
916,62745
916,63453
916,64377
916,6474
916,65516
916,65842
916,66499
916,7009
916,7296
916,8029
916,823
916,893
916,9843
919,12034
919,18152
919,25422
919,40265
919,48877
919,52705
919,56315
919,5809
919,61720
919,8784
921,19203
921,34815
926,15587
926,35994
926,55828
929,28501
941,11161
941,18152
941,48229
941,49852
941,55388
941,60624
944,57491
945,50382
947,26405
947,38657
947,60645
949,10402
950,11322
950,20641
950,38700
950,49948
952,20380
952,21581
956,42215
963,11161
963,20645
963,24251
963,56560
964,51696
969,24032
975,20641
985,28059
990,2726
990,64530
1000,10563
1000,17293
1000,24871
1000,2776
1000,41680
1000,47429
1000,53990
1000,9214
1003,48210
1006,11804
1006,31003
1006,38700
1006,49829
1006,60546
1008,32045
1042,26792
1042,56591
1044,1097
1044,13645
1044,15587
1044,17330
1044,20411
1044,21576
1044,2397
1044,25460
1044,26642
1044,28315
1044,32439
1044,34061
1044,348
1044,37357
1044,41496
1044,4329
1044,45309
1044,47207
1044,49883
1044,51434
1044,53198
1044,56615
1044,58556
1044,62462
1044,64444
1044,6532
1044,8039
1044,9849
1045,57492
1047,43529
1049,11322
1049,192
1049,24871
1049,35494
1049,43529
1049,5125
1049,60126
1049,60864
1052,13824
1052,24036
1052,3449
1052,40769
1052,45476
1052,49762
1052,56915
1052,7011
1053,39905
1055,65255
1060,17971
1060,59471
1061,12034
1061,18152
1061,28315
1061,35874
1061,46207
1061,49829
1061,53497
1061,5806
1061,60864
1061,64077
1061,9250
1063,34461
1066,23831
1068,23831
1077,14392
1077,40523
1077,63684
1079,10290
1079,10377
1079,10547
1079,1070
1079,10914
1079,11135
1079,11516
1079,12034
1079,12210
1079,12574
1079,12788
1079,13096
1079,13224
1079,1349
1079,13824
1079,1416
1079,14392
1079,1476
1079,14975
1079,15535
1079,15944
1079,16209
1079,16525
1079,16752
1079,16984
1079,17283
1079,174
1079,17656
1079,18103
1079,18181
1079,18767
1079,18962
1079,19203
1079,19349
1079,19502
1079,19704
1079,19878
1079,19973
1079,20318
1079,20411
1079,2062
1079,20800
1079,21055
1079,21201
1079,21409
1079,21578
1079,21803
1079,22068
1079,22297
1079,22375
1079,22525
1079,23076
1079,23395
1079,23661
1079,2396
1079,24066
1079,24297
1079,24811
1079,24963
1079,25318
1079,25424
1079,25490
1079,25670
1079,25704
1079,25823
1079,26405
1079,26575
1079,26792
1079,27122
1079,27530
1079,27673
1079,27931
1079,28280
1079,28742
1079,29063
1079,29330
1079,29592
1079,29977
1079,30259
1079,30670
1079,31024
1079,31831
1079,32404
1079,32491
1079,32807
1079,33047
1079,33255
1079,33709
1079,34056
1079,34201
1079,34404
1079,3448
1079,34637
1079,348
1079,35110
1079,3524
1079,35415
1079,35556
1079,3583
1079,35994
1079,36376
1079,36749
1079,36866
1079,37135
1079,37359
1079,37592
1079,38192
1079,38520
1079,39097
1079,39429
1079,39545
1079,39956
1079,40160
1079,40523
1079,40771
1079,4109
1079,41330
1079,41545
1079,41680
1079,41763
1079,4209
1079,42173
1079,42237
1079,42508
1079,42644
1079,43310
1079,43398
1079,43675
1079,44060
1079,44216
1079,44439
1079,44923
1079,45178
1079,45476
1079,45729
1079,46094
1079,465
1079,46620
1079,46701
1079,46885
1079,47246
1079,47617
1079,47821
1079,48000
1079,48229
1079,4824
1079,48514
1079,48770
1079,4919
1079,49269
1079,49549
1079,49762
1079,49853
1079,49947
1079,50186
1079,50407
1079,50556
1079,50934
1079,5124
1079,51418
1079,51478
1079,51694
1079,5192
1079,52234
1079,5268
1079,52874
1079,53144
1079,53421
1079,53676
1079,53951
1079,54140
1079,54336
1079,54614
1079,54776
1079,54893
1079,55025
1079,55248
1079,55388
1079,55581
1079,55698
1079,55920
1079,5599
1079,56111
1079,56292
1079,56402
1079,56558
1079,56615
1079,56915
1079,5710
1079,57281
1079,57559
1079,5777
1079,58033
1079,58106
1079,58302
1079,58527
1079,5875
1079,58851
1079,59085
1079,59471
1079,59728
1079,59953
1079,60017
1079,60195
1079,60387
1079,60547
1079,60775
1079,61034
1079,61232
1079,61561
1079,61859
1079,62409
1079,62536
1079,62593
1079,62792
1079,63073
1079,63700
1079,64091
1079,64315
1079,64444
1079,6467
1079,65098
1079,6531
1079,6538
1079,65516
1079,65795
1079,6616
1079,66499
1079,6834
1079,7019
1079,7293
1079,7684
1079,8029
1079,830
1079,8545
1079,8784
1079,9180
1079,9262
1079,9900
1083,37788
1086,54146
1086,7684
1092,16713
1092,36096
1092,4679
1092,5708
1092,66600
1093,20644
1093,25775
1093,46603
1093,52672
1099,51696
1103,49419
1109,10335
1109,16713
1109,17474
1109,2096
1109,26280
1109,34987
1109,39530
1109,45309
1109,49294
1109,55304
1109,5801
1109,62530
1109,7011
1113,26405
1113,54336
1113,8538
1123,26792
1123,54146
1127,20641
1127,3801
1127,55248
1129,17422
1132,42237
1140,54336
1163,53497
1168,21143
1168,49945
1170,54718
1170,65230
1175,31207
1175,54146
1175,56915
1178,12505
1179,3801
1180,16969
1180,387
1180,8538
1188,237
1188,49294
1195,52428
1202,7684
1206,55828
1220,17422
1222,47784
1243,16694
1243,24060
1243,62530
1255,17293
1261,20251
1261,35507
1261,42237
1261,49220
1261,56916
1261,65497
1263,62530
1280,39384
1282,10376
1282,12484
1282,1416
1282,16930
1282,17474
1282,18979
1282,20642
1282,21317
1282,22013
1282,2350
1282,24237
1282,25422
1282,25777
1282,26405
1282,26791
1282,29948
1282,31831
1282,32983
1282,33734
1282,348
1282,35507
1282,36449
1282,37357
1282,38700
1282,40134
1282,42626
1282,44423
1282,45309
1282,46659
1282,47483
1282,48232
1282,49266
1282,49853
1282,5125
1282,52351
1282,54053
1282,54931
1282,55695
1282,56292
1282,56960
1282,57847
1282,58104
1282,5894
1282,60584
1282,61720
1282,63684
1282,64254
1282,65255
1282,6632
1282,8039
1282,8568
1282,926
1289,101
1289,12168
1289,14057
1289,15716
1289,16930
1289,18284
1289,192
1289,20409
1289,210
1289,22013
1289,22375
1289,23411
1289,24147
1289,25424
1289,25820
1289,26656
1289,27931
1289,29977
1289,32439
1289,32983
1289,3447
1289,35370
1289,35994
1289,37201
1289,384
1289,39936
1289,41554
1289,42121
1289,4329
1289,44419
1289,464
1289,4726
1289,48019
1289,48877
1289,49704
1289,50186
1289,51405
1289,52351
1289,53676
1289,54146
1289,54752
1289,55633
1289,5592
1289,56103
1289,56915
1289,57215
1289,58033
1289,58257
1289,58851
1289,60017
1289,61561
1289,62536
1289,64077
1289,64529
1289,6475
1289,66499
1289,8028
1289,9214
1291,35395
1291,43004
1293,51696
1295,21577
1295,53645
1297,192
1297,23033
1297,26642
1297,42370
1297,48058
1297,51516
1297,57281
1297,65255
1300,15587
1300,54146
1305,48022
1312,21576
1312,44740
1312,56370
1312,59613
1318,20642
1318,34396
1318,45119
1318,5445
1318,5510
1318,56853
1318,59471
1324,49792
1331,2250
1331,55682
1339,17293
1339,48509
1348,14569
1356,62530
1360,26374
1362,40265
1363,25698
1367,20644
1367,36315
1367,58804
1369,49829
1372,53990
1379,52952
1385,12505
1385,36449
1385,64182
1390,62530
1393,35110
1396,13762
1396,16694
1396,20642
1396,33689
1396,37353
1396,49852
1396,53675
1396,55639
1396,58257
1396,64316
1396,7006
1398,14057
1398,32983
1398,34987
1398,45119
1398,60126
1398,7877
1401,10335
1401,11135
1401,12662
1401,14302
1401,15273
1401,16188
1401,17015
1401,18284
1401,19726
1401,20411
1401,21508
1401,22079
1401,23059
1401,23791
1401,25422
1401,25803
1401,26656
1401,27122
1401,29023
1401,30936
1401,3190
1401,32961
1401,3317
1401,34359
1401,34987
1401,3583
1401,36753
1401,37357
1401,39097
1401,39980
1401,42113
1401,4329
1401,44142
1401,45333
1401,45729
1401,46701
1401,47483
1401,4823
1401,48752
1401,49294
1401,50518
1401,51405
1401,5166
1401,53309
1401,54613
1401,55307
1401,55749
1401,56292
1401,5708
1401,57580
1401,5808
1401,58332
1401,5884
1401,59613
1401,60584
1401,60958
1401,62460
1401,63684
1401,64256
1401,65544
1401,6834
1401,8350
1401,9250
1403,10377
1403,11580
1403,14392
1403,15716
1403,16532
1403,17971
1403,19224
1403,2096
1403,23411
1403,25823
1403,28315
1403,30625
1403,32439
1403,34057
1403,34815
1403,3555
1403,3685
1403,40769
1403,42370
1403,44740
1403,46658
1403,47784
1403,49432
1403,5124
1403,53497
1403,54776
1403,55952
1403,57277
1403,59613
1403,60264
1403,61232
1403,62800
1403,64934
1403,6632
1403,781
1403,8546
1403,9951
1420,10402
1420,26374
1420,35110
1420,50418
1420,57491
1420,65389
1422,10223
1422,10415
1422,10578
1422,1085
1422,11169
1422,1135
1422,11551
1422,11676
1422,11954
1422,12078
1422,12252
1422,1231
1422,1263
1422,12944
1422,13121
1422,13572
1422,13850
1422,13935
1422,14149
1422,1437
1422,14474
1422,14813
1422,15331
1422,15584
1422,15799
1422,16123
1422,16249
1422,16516
1422,16711
1422,1682
1422,16882
1422,16980
1422,1727
1422,17398
1422,17590
1422,17984
1422,18190
1422,18292
1422,18529
1422,18894
1422,19226
1422,19439
1422,19788
1422,19961
1422,20145
1422,20278
1422,20381
1422,20520
1422,20673
1422,21001
1422,21281
1422,21517
1422,21665
1422,2192
1422,22247
1422,226
1422,22770
1422,2301
1422,23309
1422,2338
1422,23465
1422,2364
1422,2387
1422,24066
1422,24259
1422,24402
1422,24600
1422,24748
1422,2487
1422,25040
1422,25137
1422,2526
1422,25432
1422,25581
1422,25771
1422,2605
1422,26429
1422,26664
1422,26967
1422,27206
1422,27362
1422,27688
1422,28001
1422,28291
1422,2846
1422,2883
1422,29081
1422,29366
1422,29593
1422,29860
1422,30106
1422,30322
1422,3051
1422,30699
1422,30943
1422,31059
1422,31201
1422,31492
1422,31784
1422,3208
1422,32308
1422,32618
1422,32754
1422,32969
1422,33130
1422,33534
1422,33612
1422,33897
1422,34271
1422,34679
1422,35025
1422,35204
1422,35385
1422,35496
1422,35675
1422,35852
1422,36033
1422,36261
1422,36737
1422,37038
1422,37224
1422,37297
1422,3750
1422,37702
1422,3801
1422,38342
1422,38657
1422,38780
1422,39018
1422,39131
1422,39302
1422,39530
1422,39752
1422,39856
1422,40130
1422,40654
1422,40922
1422,41006
1422,41222
1422,41403
1422,41499
1422,41648
1422,41906
1422,42058
1422,42203
1422,42318
1422,42564
1422,42805
1422,43159
1422,43323
1422,43478
1422,43655
1422,43813
1422,44140
1422,44477
1422,44672
1422,45065
1422,4524
1422,45599
1422,45703
1422,4586
1422,46322
1422,4647
1422,4677
1422,46995
1422,47104
1422,4726
1422,47511
1422,47784
1422,4800
1422,48294
1422,4846
1422,48630
1422,4875
1422,48870
1422,49119
1422,49202
1422,49353
1422,49461
1422,4966
1422,49787
1422,49906
1422,50130
1422,50426
1422,50793
1422,50935
1422,51179
1422,51358
1422,51496
1422,51696
1422,51904
1422,52000
1422,52388
1422,52629
1422,52741
1422,52904
1422,52958
1422,53031
1422,53086
1422,53309
1422,53690
1422,53877
1422,54029
1422,54200
1422,54316
1422,54611
1422,54795
1422,54857
1422,54951
1422,55064
1422,55138
1422,55187
1422,55271
1422,55335
1422,55431
1422,55555
1422,55685
1422,55936
1422,55981
1422,56103
1422,56221
1422,5644
1422,56500
1422,56576
1422,56813
1422,5688
1422,57037
1422,57314
1422,57513
1422,57723
1422,58022
1422,58129
1422,58319
1422,58406
1422,58491
1422,58653
1422,58808
1422,58983
1422,59186
1422,59487
1422,59758
1422,60009
1422,60088
1422,60255
1422,60385
1422,60516
1422,60645
1422,60855
1422,6095
1422,61063
1422,61239
1422,61372
1422,61609
1422,61937
1422,62219
1422,62332
1422,62522
1422,6265
1422,62886
1422,63051
1422,63365
1422,63668
1422,63853
1422,64171
1422,64422
1422,64608
1422,64923
1422,65075
1422,65292
1422,65342
1422,65507
1422,6571
1422,65850
1422,66003
1422,66183
1422,6745
1422,7038
1422,7272
1422,7462
1422,7677
1422,7933
1422,8071
1422,8337
1422,8478
1422,8756
1422,8898
1422,9201
1422,9322
1422,9540
1422,983
1422,9994
1428,42237
1433,10341
1433,11598
1433,13096
1433,14302
1433,16969
1433,17363
1433,18112
1433,19439
1433,20800
1433,22197
1433,22753
1433,24147
1433,25426
1433,26324
1433,26736
1433,28315
1433,31003
1433,32983
1433,34507
1433,3522
1433,36096
1433,38195
1433,39197
1433,40402
1433,42173
1433,42313
1433,43529
1433,4493
1433,47483
1433,4824
1433,49932
1433,50533
1433,53060
1433,54840
1433,55984
1433,56995
1433,57281
1433,58556
1433,59613
1433,60779
1433,62460
1433,63700
1433,65490
1433,77
1433,9180
1434,11135
1434,12207
1434,13493
1434,15179
1434,16023
1434,17015
1434,17496
1434,18759
1434,2035
1434,21143
1434,22068
1434,23457
1434,24010
1434,24871
1434,25674
1434,26324
1434,27672
